"","clv","Response","Coverage","Education","EmploymentStatus","Gender","Income","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size","pred"
"4807",7627.660848,"No","Basic","College","Employed","M",93004,"Urban","Married",63,31,2,0,2,"Corporate Auto","Corporate L3","Offer1","Branch",205.957043,"Four-Door Car","Medsize",4792.84942032005
"4808",6162.369756,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Single",89,4,24,0,4,"Personal Auto","Personal L2","Offer1","Agent",941.347502,"Four-Door Car","Medsize",6079.70208450403
"4813",5555.492159,"No","Extended","High School or Below","Employed","F",51705,"Urban","Married",139,26,79,0,1,"Personal Auto","Personal L3","Offer1","Agent",545.291103,"SUV","Medsize",8389.03348344002
"4815",9594.78115,"No","Extended","College","Employed","F",31421,"Suburban","Married",81,5,95,0,2,"Personal Auto","Personal L3","Offer3","Web",388.8,"Two-Door Car","Medsize",5529.2915914887
"4824",8826.611996,"No","Basic","College","Employed","F",26320,"Suburban","Married",111,3,92,0,9,"Corporate Auto","Corporate L2","Offer1","Web",603.819794,"SUV","Large",9755.96870079389
"4825",4713.404623,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",69,7,90,0,8,"Personal Auto","Personal L3","Offer1","Agent",806.534801,"Four-Door Car","Medsize",6517.68896945808
"4827",11895.18188,"No","Extended","College","Employed","F",88218,"Rural","Divorced",99,9,25,0,2,"Personal Auto","Personal L3","Offer2","Web",50.32306,"Two-Door Car","Large",6265.73376265734
"4837",4272.80504,"No","Premium","College","Unemployed","F",0,"Suburban","Single",114,0,75,0,1,"Personal Auto","Personal L2","Offer1","Call Center",1343.619461,"Four-Door Car","Small",6921.55312875438
"4838",15284.33065,"No","Basic","Bachelor","Employed","M",48885,"Suburban","Married",190,31,90,0,9,"Personal Auto","Personal L3","Offer3","Web",1090.122048,"Luxury Car","Medsize",12187.3060095075
"4840",4984.618655,"Yes","Basic","Bachelor","Employed","M",86305,"Rural","Married",62,1,99,0,5,"Personal Auto","Personal L2","Offer2","Call Center",80.73124,"Four-Door Car","Medsize",5694.12793938898
"4842",8827.229838,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Single",123,35,38,1,3,"Personal Auto","Personal L3","Offer2","Branch",1088.38378,"SUV","Medsize",7957.52108156382
"4843",3269.013926,"No","Extended","College","Employed","M",26140,"Suburban","Married",84,23,37,1,1,"Personal Auto","Personal L3","Offer4","Branch",403.2,"Two-Door Car","Small",5337.96796234256
"4844",16979.79757,"Yes","Basic","Bachelor","Employed","M",35095,"Suburban","Divorced",73,25,56,0,2,"Personal Auto","Personal L2","Offer2","Call Center",525.6,"Two-Door Car","Small",5201.98395985819
"4845",2479.920134,"No","Basic","Bachelor","Employed","F",31678,"Rural","Married",63,7,3,0,1,"Personal Auto","Personal L2","Offer2","Branch",76.629988,"Two-Door Car","Medsize",4478.78542931247
"4851",7553.936525,"No","Basic","Doctor","Employed","M",38008,"Urban","Divorced",68,12,40,4,2,"Personal Auto","Personal L2","Offer2","Agent",321.789644,"Four-Door Car","Medsize",4997.41669008912
"4860",8114.409136,"No","Basic","High School or Below","Employed","M",30595,"Suburban","Married",69,22,36,0,2,"Corporate Auto","Corporate L2","Offer1","Agent",446.08476,"Four-Door Car","Medsize",5038.33014404293
"4875",2471.077732,"No","Basic","High School or Below","Employed","F",53074,"Urban","Married",61,5,86,0,1,"Personal Auto","Personal L2","Offer1","Agent",268.773368,"Two-Door Car","Medsize",4396.95852140484
"4887",13104.30284,"No","Basic","Bachelor","Employed","F",30130,"Suburban","Married",110,22,12,0,2,"Personal Auto","Personal L3","Offer1","Call Center",528,"SUV","Small",7516.607309787
"4888",2436.839358,"No","Basic","College","Unemployed","F",0,"Rural","Married",65,34,84,0,1,"Personal Auto","Personal L3","Offer2","Branch",149.241472,"Two-Door Car","Large",4155.58721658975
"4889",9350.872287,"No","Premium","High School or Below","Unemployed","M",0,"Suburban","Single",275,3,64,1,1,"Corporate Auto","Corporate L3","Offer1","Agent",1980,"Luxury SUV","Medsize",13508.6192153184
"4902",4089.429492,"No","Basic","College","Employed","M",28506,"Suburban","Married",104,27,37,0,1,"Personal Auto","Personal L1","Offer2","Agent",499.2,"SUV","Small",6957.06259505654
"4905",5586.893159,"No","Basic","Doctor","Employed","F",94161,"Rural","Married",69,0,65,0,4,"Personal Auto","Personal L3","Offer2","Agent",108.989737,"Four-Door Car","Medsize",5666.4581260581
"4909",5424.256733,"No","Basic","Bachelor","Employed","F",67414,"Rural","Married",68,7,37,0,8,"Personal Auto","Personal L1","Offer2","Branch",148.778455,"Four-Door Car","Medsize",6881.80063613461
"4912",6862.866306,"No","Extended","College","Employed","M",56779,"Suburban","Divorced",86,21,16,0,3,"Corporate Auto","Corporate L1","Offer3","Web",435.388932,"Four-Door Car","Medsize",6047.92285226535
"4913",13745.04802,"No","Basic","College","Employed","M",40810,"Suburban","Married",114,8,14,0,2,"Personal Auto","Personal L2","Offer1","Branch",780.378964,"SUV","Medsize",7680.26112560226
"4917",8160.587729,"No","Basic","College","Disabled","F",24980,"Suburban","Divorced",71,34,14,0,2,"Personal Auto","Personal L3","Offer2","Web",511.2,"Two-Door Car","Medsize",5120.15705195056
"4922",5555.556089,"No","Basic","Bachelor","Employed","M",41853,"Rural","Single",71,17,51,0,3,"Personal Auto","Personal L2","Offer1","Agent",155.511553,"Two-Door Car","Medsize",5434.22104295814
"4923",8257.666512,"Yes","Basic","Bachelor","Disabled","F",23815,"Suburban","Married",73,4,47,0,2,"Personal Auto","Personal L1","Offer2","Call Center",424.330166,"Four-Door Car","Medsize",5201.98395985819
"4928",8802.188243,"No","Basic","Bachelor","Employed","M",96390,"Urban","Married",73,17,47,0,2,"Corporate Auto","Corporate L3","Offer4","Agent",316.977588,"Two-Door Car","Medsize",5201.98395985819
"4933",2919.710443,"No","Basic","Master","Employed","F",41456,"Urban","Married",73,11,19,0,1,"Personal Auto","Personal L2","Offer4","Branch",257.380112,"Four-Door Car","Medsize",4887.91996885061
"4937",2987.949471,"No","Extended","College","Unemployed","F",0,"Suburban","Single",83,14,22,0,1,"Corporate Auto","Corporate L2","Offer3","Branch",708.693556,"Four-Door Car","Medsize",4892.0293877584
"4952",5773.90039,"No","Basic","Bachelor","Employed","M",52278,"Urban","Married",73,31,91,0,3,"Personal Auto","Personal L2","Offer1","Branch",234.997994,"Two-Door Car","Medsize",5516.04795086577
"4954",3423.822189,"No","Extended","College","Employed","M",99816,"Rural","Single",86,0,0,0,1,"Corporate Auto","Corporate L2","Offer3","Branch",172.913031,"Two-Door Car","Medsize",5419.79487025018
"4956",3109.007806,"No","Extended","High School or Below","Employed","M",77485,"Urban","Married",77,0,87,0,1,"Corporate Auto","Corporate L2","Offer2","Branch",355.909266,"Four-Door Car","Medsize",5051.57378466586
"4959",2063.387895,"No","Basic","College","Unemployed","F",0,"Suburban","Single",64,22,34,3,1,"Personal Auto","Personal L3","Offer1","Agent",602.911057,"Four-Door Car","Small",4114.67376263594
"4960",5096.673223,"Yes","Basic","Master","Disabled","F",22886,"Suburban","Divorced",65,9,81,0,3,"Special Auto","Special L1","Offer1","Agent",312,"Four-Door Car","Small",5188.74031923526
"4963",3651.69247,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",110,7,70,0,1,"Personal Auto","Personal L2","Offer2","Agent",1265.387328,"SUV","Large",6797.51819814908
"4964",10014.05568,"No","Extended","College","Unemployed","F",0,"Suburban","Single",98,19,17,1,2,"Personal Auto","Personal L3","Offer1","Branch",705.6,"Two-Door Car","Small",5819.79518807319
"4966",5205.90965,"No","Basic","College","Unemployed","F",0,"Suburban","Married",72,18,91,0,9,"Personal Auto","Personal L3","Offer1","Branch",345.6,"Two-Door Car","Medsize",6954.4933223271
"4971",5066.827444,"No","Basic","Master","Employed","F",40215,"Rural","Divorced",64,11,22,0,3,"Personal Auto","Personal L2","Offer3","Branch",98.480884,"Four-Door Car","Medsize",5147.82686528145
"4973",3961.58618,"No","Basic","High School or Below","Unemployed","F",0,"Rural","Single",118,6,34,1,1,"Corporate Auto","Corporate L2","Offer2","Agent",264.642948,"SUV","Medsize",7124.82582977959
"4978",3141.252909,"No","Extended","College","Employed","M",43499,"Suburban","Married",80,8,44,0,1,"Personal Auto","Personal L2","Offer4","Call Center",529.490007,"Four-Door Car","Medsize",5174.3141465273
"4981",4983.178714,"No","Extended","Bachelor","Disabled","M",21497,"Suburban","Married",128,31,58,0,1,"Personal Auto","Personal L3","Offer3","Call Center",614.4,"Sports Car","Medsize",7138.15993631036
"4982",2227.072755,"Yes","Basic","High School or Below","Retired","M",27972,"Suburban","Married",61,7,38,0,1,"Personal Auto","Personal L3","Offer3","Web",292.8,"Four-Door Car","Medsize",4396.95852140484
"4990",3449.494119,"No","Extended","Bachelor","Medical Leave","F",25236,"Suburban","Divorced",89,2,26,0,1,"Personal Auto","Personal L3","Offer2","Call Center",427.2,"Four-Door Car","Medsize",5542.53523211163
"4996",5790.565333,"No","Basic","Master","Employed","M",84551,"Rural","Divorced",72,10,82,0,5,"Personal Auto","Personal L3","Offer2","Agent",28.92584,"Four-Door Car","Large",6103.26247892712
"4999",2426.95904,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",71,2,5,0,1,"Corporate Auto","Corporate L2","Offer4","Branch",511.2,"Four-Door Car","Small",4401.06794031263
"5001",4617.391775,"No","Basic","Bachelor","Medical Leave","F",16764,"Suburban","Married",61,13,79,0,7,"Personal Auto","Personal L3","Offer1","Branch",292.8,"Four-Door Car","Medsize",6281.34246745033
"5002",12521.42105,"No","Premium","High School or Below","Employed","M",39007,"Suburban","Married",105,29,16,0,2,"Personal Auto","Personal L2","Offer1","Branch",1023.844984,"Two-Door Car","Large",7272.42115480798
"5003",9079.823377,"No","Basic","Master","Employed","F",20290,"Suburban","Married",113,6,75,0,3,"Personal Auto","Personal L2","Offer4","Agent",766.519022,"SUV","Medsize",7953.41166265603
"5004",7777.201669,"No","Basic","High School or Below","Employed","F",46182,"Rural","Married",65,23,27,0,2,"Corporate Auto","Corporate L1","Offer2","Branch",2.574682,"Two-Door Car","Medsize",4874.67632822768
"5008",6866.093807,"No","Basic","College","Unemployed","F",0,"Rural","Divorced",64,18,59,0,2,"Personal Auto","Personal L3","Offer1","Agent",40.44586,"Two-Door Car","Medsize",4428.73775364352
"5012",3677.907634,"No","Extended","High School or Below","Employed","M",31349,"Suburban","Married",93,10,32,0,1,"Corporate Auto","Corporate L2","Offer4","Branch",446.4,"Four-Door Car","Medsize",5706.18904792688
"5013",9816.528302,"Yes","Basic","College","Employed","M",37256,"Rural","Married",62,15,7,0,2,"Personal Auto","Personal L3","Offer1","Branch",128.969729,"Four-Door Car","Medsize",4751.93596636624
"5014",4922.165949,"No","Basic","Bachelor","Unemployed","F",0,"Suburban","Single",69,2,76,0,3,"Personal Auto","Personal L1","Offer1","Agent",331.2,"Four-Door Car","Medsize",4947.36901442017
"5017",4132.58858,"No","Basic","College","Unemployed","F",0,"Suburban","Single",63,4,55,1,3,"Personal Auto","Personal L3","Offer1","Agent",453.6,"Four-Door Car","Medsize",4701.88829069729
"5019",15253.26436,"No","Basic","High School or Below","Employed","M",51937,"Urban","Married",193,5,40,0,9,"Personal Auto","Personal L3","Offer4","Web",850.389259,"Luxury Car","Small",12310.0463713689
"5023",7025.65076,"No","Extended","College","Employed","F",48117,"Suburban","Married",88,4,51,0,3,"Corporate Auto","Corporate L3","Offer3","Agent",422.4,"Four-Door Car","Medsize",6129.74976017298
"5026",4407.97312,"No","Basic","High School or Below","Employed","M",66152,"Suburban","Married",111,14,18,0,1,"Corporate Auto","Corporate L2","Offer2","Call Center",532.8,"SUV","Medsize",7243.45677273324
"5027",2482.195895,"No","Basic","High School or Below","Employed","M",31093,"Urban","Single",64,1,22,0,1,"Personal Auto","Personal L3","Offer3","Branch",274.956819,"Four-Door Car","Medsize",4519.69888326628
"5028",3858.867206,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Married",107,15,58,1,1,"Personal Auto","Personal L3","Offer3","Agent",513.6,"SUV","Medsize",6674.77783628764
"5031",4362.772279,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",65,11,46,0,3,"Personal Auto","Personal L3","Offer3","Web",468,"Four-Door Car","Medsize",4783.71519860491
"5039",8697.882675,"No","Basic","Bachelor","Employed","M",29540,"Suburban","Divorced",73,3,23,0,2,"Personal Auto","Personal L3","Offer2","Branch",350.4,"Four-Door Car","Medsize",5201.98395985819
"5040",3554.845264,"Yes","Extended","Master","Employed","F",58557,"Rural","Married",88,4,83,0,1,"Personal Auto","Personal L1","Offer1","Branch",55.510526,"Four-Door Car","Large",5501.62177815781
"5043",2893.806196,"No","Basic","High School or Below","Employed","F",61809,"Urban","Married",72,9,21,0,1,"Personal Auto","Personal L2","Offer3","Agent",328.004855,"Two-Door Car","Medsize",4847.00651489679
"5046",2217.664193,"No","Basic","College","Unemployed","M",0,"Rural","Divorced",65,11,69,0,1,"Personal Auto","Personal L2","Offer4","Branch",111.872115,"Four-Door Car","Medsize",4155.58721658975
"5047",2861.717418,"No","Basic","High School or Below","Employed","F",90083,"Urban","Married",71,23,47,0,1,"Personal Auto","Personal L3","Offer4","Agent",181.689191,"Two-Door Car","Medsize",4806.09306094298
"5050",6366.225775,"Yes","Extended","High School or Below","Employed","M",44368,"Suburban","Married",80,5,72,0,3,"Personal Auto","Personal L2","Offer2","Call Center",384,"Two-Door Car","Large",5802.44212854247
"5052",11726.18921,"No","Extended","Master","Employed","F",40564,"Rural","Married",97,0,36,0,2,"Personal Auto","Personal L2","Offer4","Call Center",85.968142,"Four-Door Car","Small",6183.90685474972
"5054",10058.74013,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Single",92,30,81,0,2,"Personal Auto","Personal L2","Offer1","Call Center",640.229108,"Two-Door Car","Medsize",5574.3144643503
"5055",7072.928971,"No","Basic","College","Employed","F",90551,"Suburban","Divorced",61,28,4,4,2,"Corporate Auto","Corporate L3","Offer4","Call Center",374.527412,"Four-Door Car","Small",4711.02251241242
"5062",4883.117399,"No","Basic","Bachelor","Employed","M",53305,"Suburban","Single",63,32,73,0,4,"Corporate Auto","Corporate L2","Offer1","Call Center",302.4,"Two-Door Car","Small",5420.97740233521
"5078",3508.569533,"Yes","Extended","College","Medical Leave","M",20978,"Suburban","Married",98,19,96,1,1,"Personal Auto","Personal L3","Offer2","Branch",1176.2788,"Four-Door Car","Small",5910.75631769595
"5080",10280.80787,"No","Extended","High School or Below","Employed","F",73661,"Urban","Married",128,34,47,0,3,"Personal Auto","Personal L3","Offer2","Call Center",404.329477,"SUV","Medsize",8567.11347196323
"5081",4783.917752,"No","Extended","Bachelor","Employed","M",49793,"Suburban","Married",121,3,55,0,1,"Personal Auto","Personal L3","Offer2","Agent",640.835113,"SUV","Small",7652.59131227137
"5082",2142.892273,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",65,3,71,0,1,"Corporate Auto","Corporate L1","Offer4","Web",686.774939,"Two-Door Car","Medsize",4155.58721658975
"5098",5096.673223,"Yes","Basic","Master","Disabled","F",22886,"Suburban","Divorced",65,9,81,0,3,"Corporate Auto","Corporate L2","Offer1","Agent",312,"Four-Door Car","Small",5188.74031923526
"5099",7995.441263,"No","Basic","High School or Below","Employed","F",66685,"Rural","Married",67,35,50,2,2,"Personal Auto","Personal L2","Offer2","Call Center",38.763897,"Two-Door Car","Large",4956.50323613531
"5104",5320.614976,"No","Extended","College","Employed","F",32116,"Rural","Married",132,10,42,0,1,"Personal Auto","Personal L3","Offer4","Call Center",277.351026,"SUV","Medsize",8102.63930576332
"5106",4628.280887,"No","Basic","High School or Below","Unemployed","M",0,"Suburban","Single",62,32,31,0,3,"Personal Auto","Personal L3","Offer3","Web",690.548602,"Four-Door Car","Medsize",4660.97483674347
"5108",4029.723325,"No","Basic","Bachelor","Employed","F",93621,"Rural","Married",100,16,20,0,1,"Personal Auto","Personal L2","Offer3","Branch",59.860273,"SUV","Large",6793.40877924128
"5109",2744.083863,"No","Basic","Bachelor","Employed","M",79192,"Suburban","Divorced",70,11,74,0,1,"Personal Auto","Personal L3","Offer2","Call Center",336,"Two-Door Car","Small",4765.17960698916
"5112",5862.803295,"No","Basic","College","Employed","F",75121,"Rural","Married",73,12,22,0,6,"Corporate Auto","Corporate L1","Offer3","Call Center",171.226873,"Two-Door Car","Small",6458.23992388852
"5119",10339.59799,"No","Extended","Bachelor","Employed","M",67134,"Rural","Married",131,5,63,1,6,"Personal Auto","Personal L2","Offer1","Call Center",277.448968,"Sports Car","Medsize",8831.22025320971
"5122",4428.031583,"Yes","Basic","High School or Below","Employed","F",58577,"Urban","Married",110,6,62,0,1,"Personal Auto","Personal L3","Offer1","Agent",303.872752,"SUV","Medsize",7202.54331877942
"5124",4768.955924,"No","Basic","Bachelor","Employed","M",51144,"Urban","Married",61,28,32,1,9,"Personal Auto","Personal L3","Offer1","Agent",223.305224,"Two-Door Car","Medsize",6909.4704494655
"5125",6035.086336,"No","Extended","High School or Below","Employed","F",29587,"Suburban","Married",76,25,4,0,3,"Personal Auto","Personal L2","Offer2","Branch",422.024661,"Four-Door Car","Medsize",5638.78831272721
"5129",12520.97907,"No","Extended","College","Unemployed","M",0,"Suburban","Single",126,4,59,0,2,"Personal Auto","Personal L3","Offer3","Branch",907.2,"SUV","Medsize",7766.19745241768
"5131",16887.79708,"No","Basic","Master","Employed","M",53262,"Urban","Married",62,11,18,4,2,"Corporate Auto","Corporate L3","Offer2","Branch",223.72051,"Four-Door Car","Medsize",4751.93596636624
"5132",3038.829992,"No","Extended","College","Employed","F",75180,"Rural","Single",77,15,30,3,1,"Corporate Auto","Corporate L3","Offer3","Agent",154.907769,"Four-Door Car","Large",5051.57378466586
"5136",9085.204991,"No","Extended","Bachelor","Unemployed","F",0,"Rural","Married",82,14,27,2,2,"Personal Auto","Personal L3","Offer3","Agent",146.757086,"Four-Door Car","Large",5165.17992481217
"5138",9095.049868,"Yes","Basic","College","Employed","M",37937,"Suburban","Married",116,11,42,0,5,"Personal Auto","Personal L2","Offer2","Call Center",556.8,"SUV","Medsize",8704.28000653263
"5141",9986.661111,"No","Extended","High School or Below","Disabled","M",24067,"Suburban","Single",132,12,2,0,6,"Corporate Auto","Corporate L3","Offer2","Branch",633.6,"Sports Car","Medsize",8872.13370716353
"5148",11981.98481,"Yes","Basic","Master","Retired","F",21514,"Urban","Married",62,0,59,0,2,"Corporate Auto","Corporate L2","Offer1","Agent",257.248789,"Two-Door Car","Medsize",4751.93596636624
"5152",5070.352408,"No","Basic","College","Employed","F",23840,"Suburban","Married",64,32,66,0,7,"Personal Auto","Personal L2","Offer4","Call Center",307.2,"Four-Door Car","Small",6404.08282931177
"5154",13345.13545,"No","Basic","Bachelor","Employed","M",80277,"Rural","Married",112,6,40,1,2,"Corporate Auto","Corporate L2","Offer1","Agent",36.975673,"SUV","Medsize",7598.43421769463
"5155",13297.63587,"No","Basic","College","Employed","M",88430,"Suburban","Married",66,7,17,1,2,"Personal Auto","Personal L1","Offer1","Agent",316.8,"Four-Door Car","Medsize",4915.58978218149
"5156",7031.785183,"No","Extended","High School or Below","Employed","F",26255,"Rural","Married",88,21,4,0,3,"Personal Auto","Personal L1","Offer1","Branch",52.752601,"Four-Door Car","Medsize",6129.74976017298
"5157",3615.889805,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Married",95,16,1,0,1,"Personal Auto","Personal L3","Offer1","Agent",684,"Four-Door Car","Medsize",5382.99083520416
"5159",2155.209879,"No","Basic","High School or Below","Unemployed","F",0,"Suburban","Single",70,22,67,3,1,"Personal Auto","Personal L3","Offer1","Branch",336,"Four-Door Car","Medsize",4360.15448635882
"5167",6802.06713,"No","Extended","High School or Below","Employed","M",47451,"Suburban","Married",87,0,31,1,6,"Personal Auto","Personal L3","Offer2","Agent",417.6,"Four-Door Car","Medsize",7031.02827924191
"5170",2926.829158,"No","Basic","High School or Below","Employed","M",26242,"Urban","Married",74,5,69,0,1,"Personal Auto","Personal L3","Offer2","Branch",347.060173,"Four-Door Car","Medsize",4928.83342280442
"5171",13014.23496,"No","Basic","Bachelor","Employed","F",55067,"Urban","Single",110,3,21,1,2,"Personal Auto","Personal L3","Offer1","Agent",353.098604,"SUV","Medsize",7516.607309787
"5177",5431.371279,"No","Basic","High School or Below","Employed","M",49345,"Urban","Married",69,10,12,0,7,"Personal Auto","Personal L3","Offer2","Agent",251.075981,"Two-Door Car","Medsize",6608.65009908084
"5178",7329.828776,"No","Basic","College","Unemployed","M",0,"Suburban","Single",70,4,63,0,2,"Personal Auto","Personal L3","Offer1","Agent",622.381217,"Four-Door Car","Medsize",4674.2184773664
"5186",4363.599418,"No","Basic","Bachelor","Employed","M",38925,"Rural","Divorced",112,10,48,0,1,"Personal Auto","Personal L1","Offer3","Agent",241.304377,"Sports Car","Medsize",6483.54467304934
"5191",3585.942995,"No","Extended","Master","Employed","M",25748,"Rural","Married",90,9,23,0,1,"Personal Auto","Personal L1","Offer3","Call Center",117.871165,"Four-Door Car","Medsize",5583.44868606544
"5193",10377.36842,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Married",95,1,69,0,2,"Personal Auto","Personal L2","Offer2","Web",579.452318,"Two-Door Car","Medsize",5697.05482621174
"5194",2589.695091,"No","Basic","College","Unemployed","F",0,"Suburban","Single",73,6,11,0,1,"Personal Auto","Personal L3","Offer1","Web",350.4,"Four-Door Car","Medsize",4482.89484822026
"5201",8923.113112,"No","Extended","High School or Below","Unemployed","M",0,"Suburban","Married",125,22,80,0,9,"Personal Auto","Personal L3","Offer4","Branch",900,"SUV","Small",9923.73193551694
"5203",12522.53868,"No","Basic","Bachelor","Employed","F",44341,"Urban","Married",105,15,56,0,2,"Personal Auto","Personal L2","Offer1","Agent",355.114822,"Sports Car","Medsize",6511.21448638023
"5205",3372.420457,"No","Extended","High School or Below","Employed","F",93489,"Rural","Divorced",84,16,72,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",104.280764,"Four-Door Car","Medsize",5337.96796234256
"5207",12269.41862,"No","Premium","High School or Below","Employed","M",60774,"Suburban","Married",154,13,7,0,5,"Personal Auto","Personal L3","Offer2","Branch",739.2,"SUV","Small",11020.1979252053
"5218",5332.462694,"Yes","Basic","Doctor","Employed","F",68931,"Urban","Married",66,32,30,0,7,"Personal Auto","Personal L1","Offer2","Branch",309.577946,"Four-Door Car","Medsize",6485.9097372194
"5225",12947.68269,"No","Premium","High School or Below","Retired","F",15083,"Suburban","Married",115,25,14,0,2,"Personal Auto","Personal L3","Offer1","Call Center",552,"Four-Door Car","Large",7681.55569434612
"5227",7706.032636,"No","Basic","Bachelor","Unemployed","M",0,"Suburban","Single",107,15,63,0,8,"Personal Auto","Personal L1","Offer1","Agent",1267.709661,"Sports Car","Medsize",8072.400219703
"5235",3007.386248,"No","Extended","Bachelor","Unemployed","F",0,"Rural","Divorced",80,31,67,0,1,"Personal Auto","Personal L3","Offer1","Branch",16.524885,"Two-Door Car","Large",4769.28902589696
"5239",7583.189638,"No","Basic","Bachelor","Disabled","M",24133,"Rural","Married",68,20,42,0,2,"Personal Auto","Personal L1","Offer4","Call Center",76.026046,"Two-Door Car","Medsize",4997.41669008912
"5252",2719.431536,"No","Basic","High School or Below","Employed","M",37703,"Rural","Divorced",70,11,51,0,1,"Corporate Auto","Corporate L1","Offer3","Agent",83.121963,"Two-Door Car","Medsize",4765.17960698916
"5254",8701.363763,"No","Extended","College","Unemployed","M",0,"Suburban","Married",122,8,32,0,6,"Personal Auto","Personal L3","Offer4","Agent",684.851797,"SUV","Medsize",8858.79960063275
"5265",7100.3251,"No","Premium","College","Employed","M",31670,"Suburban","Married",179,33,3,0,1,"Corporate Auto","Corporate L3","Offer3","Agent",1288.8,"Sports Car","Large",9985.95275638262
"5269",2810.464447,"Yes","Basic","Bachelor","Employed","M",26790,"Suburban","Married",71,4,41,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",340.8,"Two-Door Car","Medsize",4806.09306094298
"5277",4089.036013,"No","Basic","Bachelor","Employed","M",43177,"Urban","Married",103,34,74,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",420.966805,"SUV","Medsize",6916.14914110273
"5281",8175.315246,"No","Extended","College","Unemployed","F",0,"Suburban","Single",80,25,80,0,2,"Personal Auto","Personal L3","Offer1","Agent",384,"Four-Door Car","Medsize",5083.35301690454
"5282",8720.458745,"No","Basic","Doctor","Employed","M",25752,"Suburban","Married",73,28,85,0,2,"Personal Auto","Personal L3","Offer4","Agent",378.262864,"Two-Door Car","Small",5201.98395985819
"5285",2375.001798,"No","Basic","College","Employed","F",47455,"Urban","Single",61,1,61,0,1,"Personal Auto","Personal L1","Offer1","Agent",278.804991,"Four-Door Car","Medsize",4396.95852140484
"5290",7200.664877,"Yes","Basic","College","Unemployed","F",0,"Suburban","Married",66,16,77,0,2,"Personal Auto","Personal L3","Offer2","Agent",316.8,"Four-Door Car","Medsize",4510.56466155115
"5291",7281.715134,"No","Extended","College","Employed","M",47482,"Suburban","Married",93,19,45,0,3,"Corporate Auto","Corporate L1","Offer2","Branch",594.177664,"Four-Door Car","Small",6334.31702994204
"5292",3237.996209,"Yes","Extended","Master","Employed","M",60244,"Urban","Married",83,3,72,3,1,"Personal Auto","Personal L1","Offer3","Agent",326.281835,"Four-Door Car","Medsize",5297.05450838874
"5302",5067.002561,"No","Extended","College","Employed","M",89703,"Urban","Married",126,6,54,0,1,"Personal Auto","Personal L1","Offer4","Branch",601.983113,"SUV","Medsize",7857.15858204044
"5308",16304.29777,"No","Extended","Doctor","Employed","M",90008,"Urban","Single",137,13,3,0,2,"Personal Auto","Personal L3","Offer2","Web",406.986034,"SUV","Medsize",8621.27056653997
"5309",2619.478929,"No","Basic","High School or Below","Employed","F",93987,"Urban","Single",65,9,1,0,1,"Personal Auto","Personal L2","Offer2","Branch",251.321448,"Two-Door Car","Medsize",4560.6123372201
"5310",14024.35839,"Yes","Premium","High School or Below","Employed","F",81872,"Rural","Married",115,10,55,0,2,"Personal Auto","Personal L2","Offer2","Web",256.43803,"Four-Door Car","Medsize",7681.55569434612
"5326",5282.543094,"No","Basic","College","Employed","M",38606,"Suburban","Single",68,16,99,0,3,"Personal Auto","Personal L3","Offer1","Branch",413.288851,"Four-Door Car","Medsize",5311.4806810967
"5327",8696.7107,"No","Basic","Bachelor","Employed","F",56550,"Rural","Married",73,22,41,3,2,"Corporate Auto","Corporate L1","Offer3","Agent",162.775889,"Four-Door Car","Medsize",5201.98395985819
"5328",5259.444853,"No","Basic","College","Employed","F",61146,"Urban","Married",65,7,68,0,6,"Personal Auto","Personal L3","Offer2","Branch",273.018929,"Four-Door Car","Medsize",6130.93229225801
"5332",2442.422113,"No","Basic","Master","Employed","F",57963,"Rural","Divorced",61,11,63,0,1,"Personal Auto","Personal L3","Offer2","Web",42.160829,"Four-Door Car","Medsize",4396.95852140484
"5336",3842.028065,"No","Premium","College","Disabled","M",27906,"Suburban","Divorced",102,5,57,0,1,"Personal Auto","Personal L3","Offer2","Call Center",489.6,"Four-Door Car","Medsize",6835.61680193896
"5337",3339.853704,"No","Extended","High School or Below","Employed","F",51032,"Urban","Married",83,5,56,0,1,"Personal Auto","Personal L1","Offer4","Web",349.954886,"Four-Door Car","Medsize",5297.05450838874
"5353",15865.166,"No","Extended","Master","Employed","F",43946,"Urban","Divorced",133,13,83,0,2,"Corporate Auto","Corporate L2","Offer2","Call Center",415.98615,"Sports Car","Medsize",7656.79119708701
